feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
441.7114892073896,0.4976084792432449,4608.696919279026,213.72793468000663,0.0032125897324985,43135.26641282924,424.6386555849433,0.4578285253102144,3969.512892717502,194.04060259531417,0.3397550490420258,-0.8900418240864066,-0.7929245325273058,2.0623886627223875,-0.1190093621572418,7.699903297614224,61.40882235265514,1.0396620969469734,2504.9157694648957,124.68806212458124,0.352477962539977,2132.5876021356803,2.307972129730701,1.2270095297371275,1.0,0
394.43125117977934,0.4988604905381785,6336.048775512283,104.90671518992647,0.0039546953948136,37695.903052826114,385.1176390248654,0.4587090324675899,5552.632549525919,107.28980735921152,1.1144760727466845,0.1311122164257756,-0.9961766146029456,2.5880720289336705,-0.0569139016928231,10.323214074125396,76.51090651926818,0.9942297952448024,3394.053684109611,176.97555890713792,0.3132542601135371,935.7251574690268,1.339647965746932,1.286152920154071,1.0,0
488.2348016586952,0.491892981792484,4462.900994743058,79.48450324239738,0.0046586550680067,52206.04499332052,477.67246614910835,0.4519593995037242,3966.613476352366,72.86293275732844,0.0138419892010241,0.2203770580172078,-0.1837571216261504,1.1650380881876103,-0.3845180757650979,3.5728417738971907,70.38862267864184,0.9143942163587556,3201.8492487955195,106.22533335570134,0.3639855982782022,740.7065655918157,0.6758916957120263,-0.0753022278219063,1.0,0
421.1304187641227,0.4983349037203585,4153.829661805737,133.81141380344178,0.0063446422911714,48764.13398471765,395.115414764133,0.4580655075920157,3567.428308433056,121.9070950442705,0.6220410844322651,-0.5722043090576904,-0.9454197925349008,0.8046286318885146,-0.0830629893322087,8.936978305662228,80.87891663861784,1.044287501119407,1177.303534189573,128.20026402254052,0.3527018918819708,839.9415242644534,1.0831846207340758,-0.1661797710370158,1.0,0
445.65326470959246,0.501037782674994,5881.991607135507,46.954167399207755,0.0049484553152969,60051.27406366317,423.6074431830344,0.4602820090292973,5260.396584063693,56.40657440659575,0.2953567636725627,-0.9357195829482768,-0.7537017645626262,2.4025457211962618,0.0518426136611742,7.43953864768559,31.608325634329745,1.0699884394510977,1853.5845886308828,214.54409254727472,0.3920930127884922,1345.014661773961,1.3796569637348208,-0.0518089752475026,-1.0,0
477.84399020543,0.503315385853844,6623.241093987122,106.60619957678048,0.0051489658229774,41009.645339990355,468.5401619788,0.4614574794463109,5796.007000819572,95.61741296815262,0.0490888770017082,0.2144690925622083,-0.3410426195702064,2.3016200935327658,0.1642673824128594,4.812069180152133,85.12455262067901,0.8742361284232063,2699.6204698815036,259.0662806596864,0.4922211684608173,-425.98261351421297,1.6286093449160275,-0.1339255580787357,-1.0,1
638.5307996305169,0.5092382843117473,5398.846789172159,74.97680432357443,0.0043207986835792,40983.35516412958,591.2373001400049,0.469155904848747,4922.17799609392,66.00100965792265,1.9190782446270411,-0.19960842500738,0.8223653518380766,2.3042481928635192,0.4316430646155573,11.81231559138668,84.00753444057185,1.0806144410562994,2824.5029395112897,256.9673857601555,0.3835083591732216,180.1041317192629,0.6399553812393598,0.6124117042221702,1.0,1
497.8691497946014,0.4994556210030912,6185.722002455365,22.852661949545933,0.0055595622065553,59561.096961092866,472.2926506843742,0.4609339457408603,5408.461436712708,11.870678280658012,0.0004540522597846,-1.829505923145708,-0.0334650672912599,2.357177151774447,-0.0272122299245808,1.769420867232703,30.967408262549036,1.0573761828560446,3185.289029385145,162.74716548353337,0.3943100098607441,1067.4558479724176,1.9459242982231288,0.535002851263922,1.0,0
569.6221182313957,0.5317110939294614,5141.4221988014815,108.3522480342598,0.0042459935733593,33150.65914139496,552.2959759378328,0.4914944074836975,4498.166479437712,119.02840839741006,0.484723934702644,0.0236238656388074,0.8882960681256774,2.881966580855048,0.9194649602045712,8.403696700345371,24.856701710700776,0.9537858778526224,2214.449601802676,193.45435207641992,0.3838068655037018,39.447840711987055,0.2188704118974614,1.270451129204757,1.0,1
652.7713492971136,0.5027187869745413,4817.411015412317,44.10168482930173,0.0063444894304024,67307.81370379758,624.8265644516862,0.4612141553077577,4269.635013237619,53.85302876345284,2.333908516606069,0.2041283321436011,0.6756646532113842,2.9073279470676536,0.1351081283759942,12.400457624503767,95.54680324918404,0.8701904365629302,2834.330217406936,272.62545024363345,0.2829109285493769,885.0737137635775,1.1327786159977806,2.3270172588130977,1.0,0
393.19546421143514,0.5151000044766542,5368.671540551107,29.886360812350745,0.005338413275751,52116.002729359214,372.3392075851316,0.4752481609769015,4682.833080127986,34.52945826502379,1.1407208865010832,-0.516978067459102,-0.9942931920417942,1.1365510039257094,0.6381225463836783,10.382896310209636,111.32832014890865,0.841691030811039,3090.937649308125,185.63366192792392,0.3806829707058763,1405.503446631781,1.4499267791397856,0.0716083415140651,-1.0,0
586.2532684442667,0.4860724294443922,6305.229193359357,23.77942696796464,0.0046440651131683,51587.47574651443,543.5887275690335,0.4484323260101603,5535.782918839804,34.747585850729706,0.7439626317318738,-1.9897063411198297,0.9767768827945962,0.9506827852198032,-0.6020640532334722,9.340945800306663,122.73157136278824,0.930773954564103,2542.339729966408,254.32509363497724,0.3183157200131165,787.4288972800695,2.006851650852711,-0.0565038000183624,-1.0,0
405.0126627207779,0.4958372794147206,4945.266964542488,80.35834327534604,0.0043340736491098,52517.84445821364,380.1960485941087,0.4568984516251205,4158.096473023526,55.67039405642781,0.90225942433967,0.0215009498790954,-0.99690170806269,1.257848432209354,-0.2051816859484386,9.79731275805882,63.358114764461966,1.0818989729192543,2841.727174995648,222.6508706935072,0.3519736830718909,1720.300225064283,0.3966277558694687,-0.1676698972167143,1.0,0
474.0659489856597,0.5099031802217879,6436.474851730414,94.88432380165996,0.0052550448412242,47796.5116453615,453.5752595156088,0.4677517871237897,5822.114682454588,63.574912917945895,0.0672575002014405,-0.1469708041702268,-0.3961969534403243,1.1642403268908634,0.4583014662152057,5.1898025987835315,54.36705613357941,0.9414585653994944,3112.137052931839,214.13350343888803,0.3553757000744555,1961.501198067932,1.440113904120233,-0.0561988337548156,-1.0,0
434.8270036846427,0.5015115444985297,5061.954044886096,90.48217492650254,0.0041630449215227,37295.87738103264,413.30952286824817,0.4600954779554206,4561.0212649675805,69.47547307526966,0.4247519448721575,-0.0117933552364294,-0.854056862431329,2.6176967086589165,0.0754336559956243,8.134678623975091,63.26195908671965,1.1609963195016335,1600.8679179876117,266.4997470032562,0.3094807618976795,366.32003143875033,0.2001846680683293,1.063277994354235,-1.0,0
433.9304928731384,0.4962213649902792,5533.855769400954,152.3456181422817,0.0041609451239576,48421.35179505628,407.36588462636314,0.4591019039354986,4916.449055253421,123.36523524585957,0.4365179771986415,0.5589002049623267,-0.8612972931198501,0.947265310050734,-0.1867154043493053,8.189597494801658,29.543966725406115,1.1465131083631217,2219.2440376154423,102.49504493738368,0.4604842590664065,847.4910002601678,1.1751712547546902,0.1324572473913526,1.0,0
420.77187791153847,0.5004147176020357,4912.369429942718,132.17431955068258,0.0038988181815458,60493.16906843975,398.6727771984405,0.4602627243473982,4304.49604411482,109.64444361774416,0.6277095329664165,-0.0563890792686294,-0.9472399864494908,2.4417528648361313,0.0207329086309206,8.957015244402653,22.98509126409735,1.0204074797681113,3175.3879288893677,333.95756042671474,0.3765099072898988,1199.9868922515025,0.6494257865440349,-1.1554886996130924,-1.0,1
430.79251543410567,0.5052901437504072,4301.1167378334985,137.89354116487732,0.0060836760952223,40838.566809451186,411.0793711606841,0.4629134525713685,3765.0028617289495,108.36010592593271,0.4789675919938501,-0.5296632332870014,-0.8852859917643628,2.31859949426391,0.2585064025414051,8.378990665103663,67.11413143152437,0.925077000371922,2420.1665800101196,168.0756226770944,0.3297097242051854,1117.6117007389591,1.0309248270083478,-0.9928026146574298,-1.0,0
572.7604674071016,0.5054421660993579,4902.376343653346,139.25687038996523,0.0065293370630794,53827.57979941874,534.804835890721,0.4650922315303237,4363.264470663975,129.01254336195555,0.5294085617299895,-0.0766479844839018,0.9098484777226512,1.574345265358688,0.2655855246886875,8.588391433039227,70.16200936053332,0.9158999375354228,2223.37958293479,266.56033815352276,0.3454509689171482,1437.2726296595629,0.7911833715418324,0.5853659649145246,1.0,0
492.3997586087698,0.5151042043434397,4903.650483740917,123.90571349951963,0.00386362624597,48233.76749012423,464.15504965020574,0.4730270819343926,4302.901277417123,86.62605449592185,0.0057763669204969,-0.0460660786301391,-0.1191009248711039,1.017486289679274,0.6382470136738913,2.9326168162973953,74.96166866230197,1.0036056415337296,2472.1547370394424,236.19503900365652,0.330287830385831,1217.2933829350095,0.4877258291825495,0.2007100267737322,-1.0,0
486.59452089774214,0.5086490331363295,4213.02702634608,69.5732487040573,0.0041633458736079,41902.33330148369,461.9777471847387,0.4681755522744437,3645.7512727492344,49.83083477724752,0.0179706869961072,0.4789006189199259,-0.2090200556422729,2.208017973888522,0.4073681561040858,3.7954550586534226,86.81714711702179,0.9499061845691676,1983.83030556664,213.38972949549037,0.3281012384091031,959.5173742048948,0.9948071868617324,0.6774946257461059,-1.0,0
397.8458881053811,0.4828291687109513,5004.576950410792,83.13231665039248,0.0054557346381803,59168.878594917165,369.53088198255705,0.4417802403781726,4187.774517888788,82.87137578963609,1.0435462576978305,-0.0015440510047219,-0.999427593127346,2.319331937994215,-0.6955054865906145,10.15648127525566,75.021214512087,0.9080243666251429,2685.99249005866,168.31445259400917,0.3315875351245188,1060.9380145330808,0.3373847138032687,0.4178575568974574,1.0,0
501.63086429028914,0.5137486013743996,4836.475096825539,72.99379492020441,0.0033574755447205,44872.41563445139,488.65990197259856,0.4739501055635272,4139.99533471573,41.541504799537805,0.000265971833334,0.088323741415664,0.0256147544993274,1.812800604672734,0.5963284941781982,1.6219939242454453,62.21153618759763,0.9255027608276868,3024.059737114508,34.44990769647481,0.4028458597312416,144.80052854207463,0.5643353959154145,0.8422182716922233,1.0,1
540.4759728905047,0.4924615150699905,7518.099328044422,106.12725080433268,0.0054731784483078,45378.76045508968,502.49157879752624,0.4515508284541721,6658.390682009914,77.78390693009068,0.1638304381432875,0.308580522662995,0.5938174355932457,1.7265521991784925,-0.3600333752990745,6.440184227994161,48.53578121352915,1.0549701822637103,2325.6310269922997,153.3354894470197,0.3722456057190467,1859.6276866090257,2.521079432875023,-0.218667095711957,-1.0,0
323.13696762229654,0.5087258174679088,4944.547295511738,56.585997602637114,0.0051197522716773,46860.547403059856,306.8010776845209,0.4689304885588033,4382.553133432906,36.47635533817693,3.1280532221836586,0.0481484769118728,-0.3554866154809569,1.420563556133679,0.4105652433716414,13.3365299976307,82.10200143821433,1.0226283437121708,2479.747363435,235.550822833798,0.396000953716057,2322.0273168779277,0.8700489894818305,-0.0375956580306975,-1.0,0
446.2377111478207,0.4841118679667275,4586.002905466485,81.95155416247401,0.0038610583059627,48928.27400768758,434.2780720617567,0.4477145995779953,3927.6119342706006,77.09202071678143,0.2890383702625166,0.1494400827516255,-0.747636535468756,0.7283820725598875,-0.6608981271367289,7.400154650558279,64.2218380404386,1.129113863680459,1965.4060446110775,286.32176975909977,0.3434329066298176,729.178590039158,0.5492651027893872,0.1220633417228074,1.0,0
544.8086856055236,0.5226257102710992,6233.250721995673,102.94323094450496,0.0052642003845208,36384.24196675504,532.4385099827498,0.4795811684046289,5429.4548085724555,81.83411067307726,0.2007818305694656,0.072594833746215,0.647159977997613,2.682100264015639,0.8114587677695442,6.768211403725772,102.48884124514731,1.023641143850416,2680.5457636889196,322.9738996540101,0.3374062553798726,1871.3335420060848,1.234654764158761,-0.3597288507926749,1.0,0
588.2722312836048,0.497600364437304,6093.046063078678,121.38148383892302,0.0044239121561312,52906.34648577334,552.8504214839231,0.460812633795487,5487.201672714589,110.11337088079014,0.7791986815786219,0.4674189346583037,0.983079547098646,1.3626025345555013,-0.1194093365263698,9.4483983448839,38.36780283254498,1.0897882537811892,2324.7418858405945,120.7906491886144,0.3997220915802069,736.6472500621978,1.1737192323862842,-0.1674310880524548,-1.0,1
599.9305560588423,0.4993838754406658,4832.23772376204,108.56264665943016,0.0049691895341226,66446.68727565544,572.2447855771147,0.4590180893282182,4190.84739360608,108.27031473895435,0.9986116034229422,-0.0287297818841472,0.9999994050527846,2.8591497896897136,-0.0307964863847296,10.046420061835075,86.10029976980684,1.0643112312917216,2768.206214707178,234.3146215050561,0.404852722501978,581.9404881516251,0.2397326603828557,-0.0506730097102095,-1.0,1
372.8826969813129,0.5036113740546118,6208.3709279826235,132.384824822098,0.0050655929150017,50193.0500502291,337.68764858234556,0.4624937059251041,5418.1077609896,104.6071687659114,1.6158808726744731,0.7826576164566655,-0.9106434770296076,0.1765130954873195,0.1786314798718645,11.318891421808372,63.40391853565841,0.9884517102185928,1952.4688892014483,218.93795393594257,0.3415835547000031,941.421708346584,1.37101095951009,0.0012662715535768,-1.0,0
434.8165372685542,0.4883184120284251,4490.791214653648,101.08346328519464,0.0054871230266579,55039.967540480066,417.4577565586102,0.4465883806993064,3976.529382571179,85.1333209313248,0.4248883813661774,-0.0110341804684266,-0.8541423715866913,1.7983986378395789,-0.5256240968568493,8.135321919349334,57.93903658160371,1.011658084359982,3331.6807073003,105.06109895590107,0.3008600207882281,1980.658966589142,0.5096696421703502,0.2455084242576552,1.0,0
472.5348764133449,0.4994509337650096,6023.5929456582,-6.112518851137565,0.0063448846373553,44636.69922337239,454.1858857818283,0.4560636363553844,5346.600769841907,1.8765994945634328,0.0754333013630239,-2.1723205148409432,-0.4181621599239115,1.850547232759069,-0.0274464167845731,5.33527165068988,58.79560014572951,0.7972576259541225,2403.030500446632,202.97092047632376,0.2724501205000094,1418.9509165057168,2.3562022793415767,-0.721302082000263,1.0,0
398.1310625323518,0.5169384891840004,7198.81802174133,23.39537843518947,0.0043809274663598,64441.85236758136,389.2078875524238,0.4762105622776005,6171.550166656133,0.8046853583741829,1.037728042078762,-3.3687924489075987,-0.9995691083201872,2.737081509394178,0.6894593194621969,10.142432522213207,107.49728363747138,1.1910042166162842,3047.3262414392443,259.8515224173928,0.3588407048331948,1425.9441660160765,2.6799455051865495,-0.8940554135656148,-1.0,0
456.1283835179541,0.4928114103659365,5009.655099000012,85.5930354840313,0.0056288393483279,55272.309267591096,434.32870171419194,0.455268573889979,4203.39452043249,76.85591649326764,0.1924718732747722,-0.0027820133738268,-0.6358688440604264,1.836144591078475,-0.3447114071229599,6.698627955189473,85.89996599310227,0.982700295189917,2415.5207185349573,164.58585634009202,0.3636112927093393,727.7089310734732,0.2883010086046396,0.3315435524015376,1.0,0
562.0816357345402,0.5104523423509953,6416.662617041242,140.46640828330854,0.0056965237810622,62680.09219957244,529.78452202007,0.4681829916881183,5633.827062048409,109.29073769747744,0.3854129495476141,1.1465449572178257,0.8278006710697723,2.61594165190652,0.4797173838373284,7.942394836227938,69.28280618322431,1.0603510697112546,2848.27911467751,191.94598959854372,0.3409979741575752,1168.6202493592757,1.6315468274808145,0.8831985763064388,1.0,0
538.4104212345843,0.4864351079268177,6024.871138606256,121.09785813989212,0.0044079519356902,27237.40584563999,511.16807978569574,0.4508462127662411,5517.368260722157,111.39311301216196,0.1475360459418205,0.4324517178796901,0.5674037508225982,3.1681126701153777,-0.5903770188217331,6.277771996065508,70.3644809205331,1.1228233222613029,2300.5801914949543,145.87317423963748,0.4151079827849017,528.4758393131849,1.10833600410006,1.3476549807757543,-1.0,1
598.018012181924,0.4760701124132815,2850.7006014608673,180.74268278673765,0.0029557361218258,47395.00517839672,575.2660106641706,0.4375175519896563,2570.1681654591075,139.12415495647383,0.9607530712095792,-3.4708039909994235,0.99951540755279,1.2823203342874143,-0.8325821928982046,9.950779476097535,60.669283533004226,0.8108607478301528,2580.070896867054,243.70054319069465,0.3682910327450116,662.1290799809428,2.6883526989590805,0.5325296816634414,-1.0,1
513.6918497011444,0.4819896137760956,3947.236441768541,42.13537838120681,0.0039805830182119,55896.093123034174,488.5882560147317,0.4413246067999282,3369.6638781650554,29.38823834527691,0.0187466748238728,1.218355299022354,0.2134168635999824,1.9309550371904836,-0.7165506377882251,3.832994873613113,51.80693927736636,1.1642031994756132,2593.3572449948974,212.8171877908611,0.3720502479213262,1400.494318079768,1.564492532284704,-0.601057745582484,-1.0,0
580.4887990867946,0.492646313518946,4715.318705079353,101.14051117925746,0.0036391323155153,68923.82914487182,552.97109930953,0.4535563817615667,4097.696326484794,77.3188515813748,0.6478446778434394,-0.0064936439876497,0.9534011039075851,2.9919164598315575,-0.3519645560918832,9.027114660111206,74.61431530204659,1.0212268240085935,2429.8778603601986,209.3695027454991,0.3420378564355162,833.1862730417947,0.2855936728600632,-2.5752827549964445,-1.0,0
432.2169385938964,0.5035392193894817,5152.8225323084325,118.23458579604188,0.0055640281747263,40813.734087125995,408.3404824004257,0.4619019761951465,4597.517073442089,101.34218266184746,0.4594543413583608,0.0557331115389298,-0.8746599409207434,2.3210403338426544,0.175136629407355,8.293555414061183,93.33732034552884,1.046543389432586,2396.8011005772605,145.67544913229003,0.4006592947170526,1773.483290082056,0.3954172151569107,-0.5181312795389165,-1.0,0
462.6447312634392,0.5061867164539003,5569.883051570825,26.614999344057463,0.0047571404523851,47264.473373937195,432.1086534751586,0.466563535645972,4931.911187546675,17.121733175700022,0.139541610238068,-0.8364173622667106,-0.5536785081537663,1.317888806252729,0.2998327496082582,6.19316306394082,113.40812854808227,0.9876743583732628,1851.2436264937653,109.87851709610962,0.3142855429015019,478.04655944707986,1.5744554680830924,0.066434875889403,-1.0,0
593.2308421377719,0.507846632839646,5532.906556640844,53.29333563309198,0.0058816902768976,37034.401552308496,561.5023550819494,0.4678747487048058,4921.362419974758,48.02598411918121,0.8691989925718144,-0.4978057535989716,0.9943523233134954,2.636597051876131,0.3733685741751351,9.70725718922559,125.48593820219924,0.9925976327341274,2486.402294033908,143.76181541304453,0.2564723650158275,660.5433096778199,1.075450787634655,-1.1431642085489468,1.0,0
449.00439118967773,0.4915086178646246,6679.503356191385,140.09949450290347,0.0037799119088837,43631.455769371,438.834885839382,0.4518479680319271,5922.302027915236,126.50559109211392,0.2600552117935418,1.3469447119840874,-0.7180782943241552,1.9972201603170716,-0.4007726637102458,7.210798070277815,90.03520380100275,0.9480258333700988,2652.654704627352,172.23428348438776,0.3577078835474712,1048.6992416844755,1.8611607419063732,0.777018497353767,1.0,0
614.0631310609417,0.4884852771649122,4496.111348159732,46.04243854724677,0.0049771105617382,56943.52770973422,580.7980729177987,0.4468736530648208,3856.256446594524,28.11147732355478,1.301039786742557,0.5437720579403246,0.975699958109652,2.072357472525129,-0.5195594655775335,10.726748391798036,74.64843580183832,0.9512487968771216,3436.0360036638995,182.04050472113124,0.3647984546061357,1266.0827883939482,1.1909958642348255,-0.0158933448830504,-1.0,0
377.40969660566583,0.5026054577033663,4765.649275644099,45.33923691692651,0.0054649213431864,39291.91753738435,354.542292521571,0.4634385306154914,4233.392400234927,50.884323306182594,1.50283824863149,0.2561957884472909,-0.9376994312692836,2.460279412075731,0.1295408990090254,11.117117584802914,120.32069207209776,0.9913692404426272,3303.5502590274373,133.06546622602465,0.4044871277755577,889.7085634543263,1.1180518191638935,-0.4978416081470107,-1.0,0
631.7708107337011,0.4676380867610905,6477.603173850734,104.0868216633405,0.0040668190657536,55695.24043095432,595.5847590601147,0.4316598592392481,5838.201925539211,89.20014003030994,1.736354656141687,0.1207740132142771,0.8780353572844375,1.9013968905153904,-0.924347469594038,11.522621695330498,121.30132683778662,1.177890314975122,2633.3815902551564,257.8898774468811,0.3287921117032568,653.3582230874237,1.4798621503021627,-0.5314689786115582,-1.0,0
471.44404351569005,0.5148853869720806,5969.669778897,-6.395635132485083,0.0056491825716936,52159.82477364002,442.1085569798854,0.4725136135291937,5149.329482331794,-25.574265069700495,0.0815442650733803,-2.0633726398904533,-0.4336647593585137,1.1505165746815964,0.6317176754326433,5.43653901708706,93.0995135705322,1.0806508794655243,2856.957254581324,228.7735308205343,0.3259563226345267,1008.9425763368524,2.338433653154204,0.1402120600959185,-1.0,0
571.4129624538631,0.5148243807091565,5540.454892280645,143.39647203280833,0.0044135624677373,49843.46856013728,522.6999574864188,0.4715175191372943,4809.414391424331,113.4985103757503,0.5099811206436858,0.4690767123570292,0.9008624589503144,0.1454253876745465,0.6298811090270454,8.509580627378948,91.63839189787596,0.832682909223935,2374.780716232453,234.50005081349423,0.2642044320594154,-385.43360513974426,1.0224446217511294,0.0091795911314617,1.0,1
609.164411338066,0.4863938637373465,5478.639784696062,79.51572408578991,0.0054345170724794,43802.40407938434,568.5171394983713,0.4492607020941156,4921.848521732911,61.24544884405851,1.191686870278647,-0.1960917882646447,0.9896564696570628,1.97374707035053,-0.591718819924558,10.495923558127982,64.7067007973649,1.039885754393806,2549.703174385233,330.87790911075945,0.3813837992072197,1741.7993127220589,0.6300303702089982,-0.2692961235836634,-1.0,1
615.588563069131,0.51128328223549,7209.609797685998,99.86961242598252,0.0046432324846308,42222.202452169215,571.6098279823824,0.4710885180998535,6397.518779951305,71.21346622547587,1.3360715912386487,-0.0057621132209104,0.9701701640024468,2.1722255274127855,0.5110604934645439,10.797618398014029,77.28815974526049,1.0843348200220273,2496.2302103649386,152.27193731132633,0.3607685242734613,1538.1276306952304,2.2096113365019066,0.2774865506184141,1.0,0
597.322022605991,0.5005682955680156,3986.563536510545,128.56609504691195,0.0053940269215818,43946.10962272925,568.6125404395918,0.4633686959383979,3524.332415422792,127.09201320219049,0.947157608412103,-0.578998446800922,0.9991153743455456,1.9535792911871168,0.0284071335092278,9.915746195117697,73.72493492539247,1.0512971673228353,1945.2016440886437,160.0745083909059,0.3244583767366646,608.5797368323708,1.1633839349164563,-0.2385395788950114,1.0,0
541.0050948258474,0.4776561729459146,4451.6255879706705,106.15168798333023,0.0036241812325667,49246.7598007204,518.958423149907,0.4420374353197977,3872.759237002857,85.75331559181588,0.168141780167674,-0.0674685656169323,0.6004842216363038,0.5614656183890863,-0.8065897595967418,6.481133760835942,91.55286543133502,1.1859970838276754,1848.7314268573216,148.37896753297727,0.3865611097569622,835.9622451509349,0.5620069410480735,0.1036322002554023,-1.0,0
457.2280652365377,0.5011290863967135,4098.977176841149,83.80109612706742,0.0061372083538157,51666.66156696561,419.9571081050688,0.4643351382556416,3643.1627237748294,69.95296554713026,0.1829438403409879,0.291911641993371,-0.6224428047879372,0.9808273406220012,0.0563944211917748,6.616036182145798,112.4608419241394,0.8990990192245059,2568.186837473043,159.80407923420287,0.235511866025096,1336.669263894683,0.9574987846086016,0.1895341456936993,-1.0,0
352.9732808703094,0.4928462261846687,3865.5330606762327,134.01644921457944,0.0064897477746495,50048.9172973024,335.273146516846,0.4529511258298863,3382.2896847262896,97.5422363736561,2.161685613804093,-0.771810740542526,-0.7393485644001739,0.0477584867469626,-0.3431765478570873,12.166623160503107,85.49395752876052,1.1290038773628268,2887.4355859304233,300.1292500461747,0.3473414239779294,1400.2592814885345,1.3228237839129824,0.0072874434798124,1.0,0
628.1335715838482,0.4966936407828916,3706.638036356551,82.51559545109463,0.0039136951025898,28869.96507839307,602.336247612033,0.4550247348733185,3426.1455403758837,75.09959420809732,1.6418212166833135,0.4522732760101742,0.9039317180036248,3.096935732082813,-0.1638281966808586,11.363695331354505,59.01417855070228,0.9389621915904304,1657.184100263995,97.12948049233862,0.360003386017173,2064.6949548414186,1.3398010785081311,2.2953660417789092,-1.0,0
387.38368097269466,0.4795901628199305,6037.126359367288,-3.499137551059846,0.0043326545051128,53558.14486971976,387.3136039505439,0.440531685940596,5417.228844977208,-4.55985674014598,1.2682435311259814,-2.146833674519698,-0.9804271871071434,1.516915713933973,-0.7700667969463926,10.659095600814608,78.52244706382031,0.8144382653036153,3232.292690349986,159.41554871023783,0.3441459172243162,1503.1078086163766,2.3152666530703816,-0.2374511948963241,1.0,0
661.2173863306454,0.4917889089176906,4219.245835895651,115.1671400263954,0.0047434552871734,56369.12977041778,630.7926731576151,0.4518476601562587,3683.541553226624,106.56164056049306,2.5991045655284553,-0.2368361546632388,0.5722081721774978,1.9972996219456904,-0.3889434445379005,12.736458940013325,43.19845053558777,0.9164450943278284,2022.5551832005297,227.61142146569853,0.2695162860776398,1344.9600358188743,0.8376120339383829,-0.1633966567906817,-1.0,0
531.4930751749383,0.5182357437813888,4311.555665774979,135.8157259655735,0.0030946885269711,37492.12427800728,501.0325455295321,0.4770196701917585,3875.5685514456086,117.19786929490704,0.0991813783974316,-0.4931426723431007,0.4747606582662919,2.6032729021547265,0.72198894311367,5.700269745804871,58.8824818150623,0.8822084411335868,2021.9642293189008,210.9502972185407,0.4142018490943492,-77.94048184113285,0.99350998580938,2.38313991163322,1.0,1
468.8522935161749,0.4954105358397234,3712.3980051294097,145.69551497295222,0.0051820763685935,38488.397894929105,436.74154662635175,0.4598207528742679,3204.609070144909,150.2069133480194,0.0970179619202521,-1.1767527247162446,-0.4699790377005186,2.526656382231985,-0.22552841399,5.669894750683219,38.70775695317521,1.0109477007956036,3074.260689605729,157.2758649699079,0.3261229724660824,1127.8682483204036,1.5789714793662504,-0.2095990707985229,1.0,0
556.7965386379198,0.4958511831754932,6118.862935248936,16.794673018897072,0.0046165288654861,41906.0699885246,520.6363069806233,0.4571501552685083,5305.08483063742,2.1078142869983996,0.3225846801248712,-1.8619071274884864,0.7784281722417707,2.207607159252179,-0.2045156701023878,7.60240347771149,125.09645225961545,0.9159433099442204,2474.752653412949,224.85904331415765,0.3694355483153699,1264.498095993191,2.005269269471501,0.31037885241763,-1.0,0
501.15202770774863,0.4970046662271724,3943.397036959917,68.88721467998583,0.0049555939184628,49451.48532407984,478.77253714868147,0.4551219129289628,3625.599251498941,55.49337020849323,0.000132716783942,0.6574772231511397,0.0180950212965941,0.4372961978935774,-0.1486568860990904,1.4669791095133666,60.349777938577226,0.9961879157063066,1769.4859358749077,128.3856784616689,0.3843451175224741,1624.6264152248905,1.226218571728874,0.0024357387423212,-1.0,0
364.04434587970513,0.5022512804209094,3811.866149402311,159.59229633123863,0.0046812816241118,45624.22824581531,346.4265870919687,0.4571460048116934,3403.2294200356537,144.88052903394086,1.848393988727725,-1.4160724901198618,-0.8447009687030285,1.681902145880688,0.1120909982027766,11.70280539530137,86.21080490820314,1.087625757905173,2179.507898191311,116.12083540992792,0.4000658595538665,379.6819105606131,1.6829018865483971,0.1394638866750906,-1.0,1
393.4283991920264,0.4897842762167987,5771.292155004335,18.576109732975553,0.0052565292334617,31101.509741712205,364.93533414361934,0.4484430993934702,5095.537727410225,18.81247408190781,1.1357506098774075,-1.2560321558577954,-0.9946768778744542,2.990643862434746,-0.4705575330415632,10.37167299947186,73.70680715954676,0.6944329364104764,2507.777654599046,174.38912898462988,0.3507750500120483,478.3647101279863,1.801896653767304,-0.4848015219542886,1.0,0
507.3194937335473,0.5028168227803245,5763.542926478744,20.946180790899646,0.0052442505571873,43810.05581858861,485.2830428511163,0.4587616960471313,5021.411218883072,30.61348692106747,0.0053574988515438,-1.207219689364761,0.1147211965608076,1.9726834083386184,0.1399172169335958,2.884353260879688,4.571909607879661,0.8648447698036449,2001.6534047135067,234.8683197062876,0.3332371580907674,268.0552509586887,1.7557905151793525,-0.1511897315268035,1.0,0
698.8657043950468,0.5015112213729952,3931.973265143553,92.87988272740714,0.0055859402061547,47383.49313998869,666.6847003701415,0.4628594471209686,3530.766815003848,100.14045914703752,3.9547568384538136,0.152089512048847,0.0178165309829965,1.285508604170133,0.0754175916323549,14.137386759760334,83.86999254831004,0.9893314018999716,2910.077776984472,117.2440231962001,0.3678539485368297,773.4338426744911,1.0774783219899668,-0.1533116568960399,1.0,0
